ID2,Target Prediction,Target Pred Probability
297898,0,0.046111888
297899,0,0.043372168
297900,0,0.113911984
297901,0,0.110943048
297902,0,0.06211242
297903,0,0.230215125
297904,0,0.070433248
297905,0,0.046552695
297906,0,0.058912214
297907,0,0.129491255
297908,0,0.073506657
297909,0,0.038283845
297910,0,0.110943048
297911,0,0.087862207
297912,0,0.103271529
297913,0,0.099486608
297914,0,0.032719045
297915,0,0.12570639
297916,0,0.086633657
297917,0,0.079771144
297918,0,0.069089346
297919,0,0.030570412
297920,0,0.063198981
297921,0,0.061077984
297922,0,0.091923505
297923,0,0.043401635
297924,0,0.131912259
297925,0,0.089256934
297926,0,0.081160476
297927,0,0.113242219
297928,0,0.087280413
297929,0,0.043655256
297930,0,0.091619074
297931,0,0.11738566
297932,0,0.059682687
297933,0,0.03597006
297934,0,0.066072308
297935,0,0.056988324
297936,0,0.065480606
297937,0,0.043401635
297938,0,0.068446197
297939,0,0.079735869
297940,0,0.109565308
297941,0,0.039815397
297942,0,0.043077125
297943,0,0.034513693
297944,0,0.07221111
297945,0,0.069125454
297946,0,0.081971222
297947,0,0.097931558
297948,0,0.044429876
297949,0,0.211865993
297950,0,0.056490282
297951,0,0.04363725
297952,0,0.125309348
297953,0,0.197939701
297954,0,0.095271862
297955,0,0.207343785
297956,0,0.028586456
297957,0,0.070282256
297958,0,0.100787759
297959,0,0.14440473
297960,0,0.049941922
297961,0,0.071622688
297962,0,0.078875803
297963,0,0.065856414
297964,0,0.088131166
297965,0,0.155531122
297966,0,0.060975598
297967,0,0.057170723
297968,0,0.105771268
297969,0,0.073840498
297970,0,0.097321322
297971,0,0.062428847
297972,0,0.042115833
297973,0,0.0818371
297974,0,0.054439535
297975,0,0.04977085
297976,0,0.113642615
297977,0,0.046109691
297978,0,0.058762
297979,0,0.043967918
297980,0,0.075971614
297981,0,0.087363264
297982,0,0.050485046
297983,0,0.242995559
297984,0,0.11719385
297985,0,0.071035446
297986,0,0.079555092
297987,0,0.115639094
297988,0,0.139554202
297989,0,0.080006359
297990,0,0.051762465
297991,0,0.051173987
297992,0,0.020652436
297993,0,0.044198698
297994,0,0.07548366
297995,0,0.046046371
297996,0,0.050900389
297997,0,0.023434735
297998,0,0.105808824
297999,0,0.051845255
298000,0,0.028307446
298001,0,0.143380165
298002,0,0.114847162
298003,0,0.027896313
298004,0,0.052506812
298005,0,0.045241817
298006,0,0.028973608
298007,0,0.072137983
298008,0,0.061812293
298009,0,0.108929595
298010,0,0.021913092
298011,0,0.053095468
298012,0,0.078555822
298013,0,0.117847519
298014,0,0.051125458
298015,0,0.059513235
298016,0,0.025603053
298017,0,0.041758615
298018,0,0.038362707
298019,0,0.049990526
298020,0,0.034803005
298021,0,0.113642615
298022,0,0.045703473
298023,0,0.065856414
298024,0,0.078839053
298025,0,0.064650621
298026,0,0.060222958
298027,0,0.081516033
298028,0,0.0370735
298029,0,0.033195276
298030,0,0.106867042
298031,0,0.065414307
298032,0,0.043490425
298033,0,0.028587094
298034,0,0.051193886
298035,0,0.108249514
298036,0,0.066860135
298037,0,0.109410188
298038,0,0.046548443
298039,0,0.025086463
298040,0,0.077235971
298041,0,0.068235185
298042,0,0.055126465
298043,0,0.117537689
298044,0,0.136800437
298045,0,0.053988043
298046,0,0.048519422
298047,0,0.099258428
298048,0,0.030825943
298049,0,0.037595641
298050,0,0.043562349
298051,0,0.158040873
298052,0,0.031784861
298053,0,0.030397699
298054,0,0.068492065
298055,0,0.065458411
298056,0,0.089928126
298057,0,0.108885705
298058,0,0.076408208
298059,0,0.104278341
298060,0,0.048032628
298061,0,0.110943048
298062,0,0.125930711
298063,0,0.029528774
298064,0,0.043967918
298065,0,0.119605218
298066,0,0.070864232
298067,0,0.126996085
298068,0,0.036177444
298069,0,0.065032266
298070,0,0.074112404
298071,0,0.085461736
298072,0,0.09768024
298073,0,0.036816768
298074,0,0.054682047
298075,0,0.038961306
298076,0,0.08032574
298077,0,0.078864086
298078,0,0.060180626
298079,0,0.07428951
298080,0,0.036802957
298081,0,0.069413986
298082,0,0.057749012
298083,0,0.113734614
298084,0,0.078777779
298085,0,0.084180044
298086,0,0.080595125
298087,0,0.065666977
298088,0,0.095033477
298089,0,0.054546452
298090,0,0.059642051
298091,0,0.146700696
298092,0,0.032722345
298093,0,0.114847162
298094,0,0.054439535
298095,0,0.082372571
298096,0,0.032720681
298097,0,0.153454568
298098,0,0.076397999
298099,0,0.173376617
298100,0,0.034526842
298101,0,0.088939432
298102,0,0.05767013
298103,0,0.138343676
298104,0,0.131830385
298105,0,0.032719045
298106,0,0.054439535
298107,0,0.144747917
298108,0,0.117752516
298109,0,0.040543638
298110,0,0.098858451
298111,0,0.066983791
298112,0,0.093184266
298113,0,0.110730311
298114,0,0.037488866
298115,0,0.106696764
298116,0,0.214646721
298117,0,0.097449663
298118,0,0.026389985
298119,0,0.040076221
298120,0,0.092365052
298121,0,0.069323063
298122,0,0.179609901
298123,0,0.101489698
298124,0,0.159805565
298125,0,0.084109377
298126,0,0.047201733
298127,0,0.059241587
298128,0,0.110943048
298129,0,0.036984332
298130,0,0.073094292
298131,0,0.048796489
298132,0,0.043105113
298133,0,0.068750997
298134,0,0.034742484
298135,0,0.053889898
298136,0,0.115932069
298137,0,0.097033994
298138,0,0.057091757
298139,0,0.050900389
298140,0,0.068505965
298141,0,0.098407186
298142,0,0.06862353
298143,0,0.023887308
298144,0,0.114292911
298145,0,0.20466703
298146,0,0.076864297
298147,0,0.07428951
298148,0,0.124792596
298149,0,0.101640673
298150,0,0.079780099
298151,0,0.185634176
298152,0,0.08886901
298153,0,0.05361809
298154,0,0.028719832
298155,0,0.043777196
298156,0,0.085648027
298157,0,0.077736471
298158,0,0.078299225
298159,0,0.103259181
298160,0,0.05858911
298161,0,0.177578654
298162,0,0.056808474
298163,0,0.117339672
298164,0,0.086750163
298165,0,0.099196983
298166,0,0.026707806
298167,0,0.179152152
298168,0,0.06211242
298169,0,0.044655927
298170,0,0.102850064
298171,0,0.051856278
298172,0,0.091954735
298173,0,0.040110789
298174,0,0.047809306
298175,0,0.024919078
298176,0,0.154397188
298177,0,0.126436338
298178,0,0.07702204
298179,0,0.053096887
298180,0,0.051749953
298181,0,0.14380854
298182,0,0.087804444
298183,0,0.129174056
298184,0,0.075063013
298185,0,0.147195233
298186,0,0.090163772
298187,0,0.028220313
298188,0,0.113642615
298189,0,0.044221887
298190,0,0.113561295
298191,0,0.054925353
298192,0,0.067113928
298193,0,0.062189207
298194,0,0.071855623
298195,0,0.06488422
298196,0,0.039981619
298197,0,0.173871212
298198,0,0.037586556
298199,0,0.041463591
298200,0,0.06882133
298201,0,0.028295988
298202,0,0.070550751
298203,0,0.065591476
298204,0,0.101049134
298205,0,0.175911498
298206,0,0.128554125
298207,0,0.08886901
298208,0,0.050254456
298209,0,0.044434559
298210,0,0.074698175
298211,0,0.107525404
298212,0,0.068254441
298213,0,0.147195233
298214,0,0.090827555
298215,0,0.046105529
298216,0,0.103630096
298217,0,0.204545929
298218,0,0.040934392
298219,0,0.049473587
298220,0,0.119099539
298221,0,0.126626614
298222,0,0.197423223
298223,0,0.020855473
298224,0,0.027685115
298225,0,0.032300791
298226,0,0.053125104
298227,0,0.102812715
298228,0,0.085515533
298229,0,0.049226109
298230,0,0.05296337
298231,0,0.060961305
298232,0,0.165800847
298233,0,0.106963144
298234,0,0.073836335
298235,0,0.030831032
298236,0,0.061372452
298237,0,0.029180125
298238,0,0.117537689
298239,0,0.07221111
298240,0,0.047189252
298241,0,0.145940536
298242,0,0.078451025
298243,0,0.148462146
298244,0,0.123306141
298245,0,0.071904928
298246,0,0.080382526
298247,0,0.084244194
298248,0,0.048856346
298249,0,0.060829594
298250,0,0.055940178
298251,0,0.070284254
298252,0,0.113427115
298253,0,0.092835925
298254,0,0.05190701
298255,0,0.087744721
298256,0,0.043833981
298257,0,0.056371768
298258,0,0.050746531
298259,0,0.110943048
298260,0,0.15228029
298261,0,0.149888017
298262,0,0.070282256
298263,0,0.031102273
298264,0,0.053533714
298265,0,0.033048026
298266,0,0.085461736
298267,0,0.022262487
298268,0,0.045824059
298269,0,0.035623928
298270,0,0.07504244
298271,0,0.043562349
298272,0,0.044378269
298273,0,0.070627868
298274,0,0.050165415
298275,0,0.054292561
298276,0,0.03614264
298277,0,0.107668476
298278,0,0.081508555
298279,0,0.114847162
298280,0,0.06507111
298281,0,0.191993516
298282,0,0.144334868
298283,0,0.037174854
298284,0,0.047344336
298285,0,0.082309213
298286,0,0.087197869
298287,0,0.160899914
298288,0,0.058170385
298289,0,0.065071616
298290,0,0.06488422
298291,0,0.081348376
298292,0,0.10652861
298293,0,0.050738256
298294,0,0.086775048
298295,0,0.056297298
298296,0,0.093184266
298297,0,0.039163263
298298,0,0.114847162
298299,0,0.147788209
298300,0,0.027115748
298301,0,0.052506812
298302,0,0.047508156
298303,0,0.0655379
298304,0,0.026326185
298305,0,0.119605218
298306,0,0.105808824
298307,0,0.108885705
298308,0,0.103737609
298309,0,0.113137615
298310,0,0.088749538
298311,0,0.102794619
298312,0,0.102987867
298313,0,0.062917109
298314,0,0.118560929
298315,0,0.022360936
298316,0,0.064192619
298317,0,0.041588585
298318,0,0.111883255
298319,0,0.041251095
298320,0,0.218020818
298321,0,0.030656684
298322,0,0.18347466
298323,0,0.159499753
298324,0,0.152353347
298325,0,0.04726427
298326,0,0.166328075
298327,0,0.047810791
298328,0,0.060933179
298329,0,0.056701124
298330,0,0.045575557
298331,0,0.118424753
298332,0,0.031418638
298333,0,0.027916428
298334,0,0.117384057
298335,0,0.04255278
298336,0,0.048246178
298337,0,0.029041425
298338,0,0.040085882
298339,0,0.093113771
298340,0,0.070197154
298341,0,0.078788978
298342,0,0.034037761
298343,0,0.055882583
298344,0,0.046617303
298345,0,0.100099235
298346,0,0.026595125
298347,0,0.06329268
298348,0,0.059320952
298349,0,0.114809408
298350,0,0.087001479
298351,0,0.113074711
298352,0,0.198785321
298353,0,0.081078944
298354,0,0.035995059
298355,0,0.055734415
298356,0,0.028942232
298357,0,0.063132895
298358,0,0.028093695
298359,0,0.043307091
298360,0,0.136899821
298361,0,0.073800761
298362,0,0.101697607
298363,0,0.027407089
298364,0,0.083402868
298365,0,0.104216075
298366,0,0.070433248
298367,0,0.07221111
298368,0,0.083627259
298369,0,0.051507238
298370,0,0.03048182
298371,0,0.08647304
298372,0,0.090664424
298373,0,0.140995119
298374,0,0.076381476
298375,0,0.147195233
298376,0,0.108004887
298377,0,0.062537913
298378,0,0.048475455
298379,0,0.038344074
298380,0,0.025663184
298381,0,0.029091427
298382,0,0.039094504
298383,0,0.049473587
298384,0,0.181890959
298385,0,0.071622688
298386,0,0.059760581
298387,0,0.114668047
298388,0,0.079499649
298389,0,0.032595993
298390,0,0.076381476
298391,0,0.102314379
298392,0,0.079792947
298393,0,0.020403307
298394,0,0.144669625
298395,0,0.084109377
298396,0,0.10555359
298397,0,0.110080142
298398,0,0.032595993
298399,0,0.14418411
298400,0,0.027105111
298401,0,0.038625064
298402,0,0.140284645
298403,0,0.135420908
298404,0,0.069280792
298405,0,0.058836528
298406,0,0.105442051
298407,0,0.104278341
298408,0,0.07223549
298409,0,0.034986067
298410,0,0.061520695
298411,0,0.154691371
298412,0,0.216405803
298413,0,0.029186683
298414,0,0.095643746
298415,0,0.093184266
298416,0,0.070433248
298417,0,0.041444753
298418,0,0.053896345
298419,0,0.050965399
298420,0,0.028374094
298421,0,0.042165501
298422,0,0.043785403
298423,0,0.064977844
298424,0,0.064498042
298425,0,0.169642872
298426,0,0.060840802
298427,0,0.10645897
298428,0,0.098003771
298429,0,0.176844476
298430,0,0.045816565
298431,0,0.042061523
298432,0,0.13390953
298433,0,0.101394641
298434,0,0.027400871
298435,0,0.104278341
298436,0,0.150572487
298437,0,0.044031416
298438,0,0.087744721
298439,0,0.033215701
298440,0,0.212852647
298441,0,0.119605218
298442,0,0.03526074
298443,0,0.074590382
298444,0,0.064701379
298445,0,0.036635781
298446,0,0.077952403
298447,0,0.112642065
298448,0,0.123972227
298449,0,0.130961822
298450,0,0.110943048
298451,0,0.070043702
298452,0,0.081003545
298453,0,0.068361337
298454,0,0.084109377
298455,0,0.068203755
298456,0,0.184121569
298457,0,0.090827555
298458,0,0.030614854
298459,0,0.024911289
298460,0,0.053356642
298461,0,0.10834878
298462,0,0.119605218
298463,0,0.120843382
298464,0,0.056592962
298465,0,0.034514484
298466,0,0.017629676
298467,0,0.045573693
298468,0,0.037364887
298469,0,0.059642051
298470,0,0.097706724
298471,0,0.077721966
298472,0,0.089270896
298473,0,0.06172145
298474,0,0.032722345
298475,0,0.117339672
298476,0,0.21963568
298477,0,0.02162898
298478,0,0.112642065
298479,0,0.024269888
298480,0,0.176961691
298481,0,0.039990643
298482,0,0.046433567
298483,0,0.04928345
298484,0,0.068406176
298485,0,0.046676825
298486,0,0.112844876
298487,0,0.130977383
298488,0,0.110943048
298489,0,0.068696755
298490,0,0.082352574
298491,0,0.073730051
298492,0,0.102427092
298493,0,0.027600689
298494,0,0.054760749
298495,0,0.11986546
298496,0,0.081065663
298497,0,0.100633417
298498,0,0.075419782
298499,0,0.046986583
298500,0,0.082180033
298501,0,0.064614363
298502,0,0.085503396
298503,0,0.112477803
298504,0,0.041513952
298505,0,0.070707193
298506,0,0.070255518
298507,0,0.041917406
298508,0,0.061705455
298509,0,0.069730159
298510,0,0.086362463
298511,0,0.061013526
298512,0,0.090763015
298513,0,0.05838834
298514,0,0.071457357
298515,0,0.090409674
298516,0,0.044216779
298517,0,0.044134947
298518,0,0.11738566
298519,0,0.15228029
298520,0,0.035246301
298521,0,0.048991552
298522,0,0.159499753
298523,0,0.092061403
298524,0,0.051279106
298525,0,0.023009507
298526,0,0.06353163
298527,0,0.033549336
298528,0,0.158754386
298529,0,0.032256682
298530,0,0.072853873
298531,0,0.040518118
298532,0,0.048969378
298533,0,0.081691103
298534,0,0.101030955
298535,0,0.075771444
298536,0,0.115429411
298537,0,0.099486608
298538,0,0.103993914
298539,0,0.13536259
298540,0,0.042051363
298541,0,0.050891724
298542,0,0.118181056
298543,0,0.085431199
298544,0,0.054015422
298545,0,0.046759972
298546,0,0.114847162
298547,0,0.081467594
298548,0,0.05968377
298549,0,0.110943048
298550,0,0.038996668
298551,0,0.037019748
298552,0,0.183713652
298553,0,0.11738566
298554,0,0.114842938
298555,0,0.050057127
298556,0,0.139466101
298557,0,0.133355114
298558,0,0.024953921
298559,0,0.028632981
298560,0,0.112241073
298561,0,0.043562349
298562,0,0.065015878
298563,0,0.043757163
298564,0,0.063847713
298565,0,0.026247346
298566,0,0.069503965
298567,0,0.047546505
298568,0,0.101585821
298569,0,0.074860042
298570,0,0.094432656
298571,0,0.047084359
298572,0,0.037431053
298573,0,0.14718424
298574,0,0.0825168
298575,0,0.15228029
298576,0,0.192277944
298577,0,0.102706455
298578,0,0.040287235
298579,0,0.029041421
298580,0,0.037943998
298581,0,0.060649891
298582,0,0.101791551
298583,0,0.082852299
298584,0,0.077300216
298585,0,0.073262512
298586,0,0.106946211
298587,0,0.041418242
298588,0,0.08571467
298589,0,0.054269705
298590,0,0.171835141
298591,0,0.041603854
298592,0,0.131361534
298593,0,0.110943048
298594,0,0.158909988
298595,0,0.068454749
298596,0,0.034494551
298597,0,0.03101526
298598,0,0.034994787
298599,0,0.114847162
298600,0,0.104323216
298601,0,0.137226113
298602,0,0.063885746
298603,0,0.113074711
298604,0,0.114847162
298605,0,0.02556833
298606,0,0.038190599
298607,0,0.035178182
298608,0,0.238733545
298609,0,0.087744721
298610,0,0.110943048
298611,0,0.173808218
298612,0,0.041256131
298613,0,0.029864951
298614,0,0.045227869
298615,0,0.05556712
298616,0,0.067914907
298617,0,0.033547811
298618,0,0.060222958
298619,0,0.117055039
298620,0,0.081971222
298621,0,0.147195233
298622,0,0.070523099
298623,0,0.096029279
298624,0,0.03872662
298625,0,0.017785041
298626,0,0.081225349
298627,0,0.078664026
298628,0,0.030780516
298629,0,0.063620395
298630,0,0.108976428
298631,0,0.154112898
298632,0,0.038190599
298633,0,0.043562349
298634,0,0.02559922
298635,0,0.091884652
298636,0,0.043562349
298637,0,0.05270174
298638,0,0.06959693
298639,0,0.077465698
298640,0,0.084546634
298641,0,0.087070066
298642,0,0.020638532
298643,0,0.087862207
298644,0,0.098816204
298645,0,0.059540724
298646,0,0.050738256
298647,0,0.083278806
298648,0,0.040043596
298649,0,0.04348716
298650,0,0.093184266
298651,0,0.042478936
298652,0,0.104521283
298653,0,0.085461736
298654,0,0.099258428
298655,0,0.101863531
298656,0,0.05296337
298657,0,0.063664994
298658,0,0.109479752
298659,0,0.04306065
298660,0,0.03857898
298661,0,0.089213645
298662,0,0.081259872
298663,0,0.104278341
298664,0,0.075357688
298665,0,0.17682248
298666,0,0.033164832
298667,0,0.077272489
298668,0,0.090301066
298669,0,0.042778718
298670,0,0.062766354
298671,0,0.038819672
298672,0,0.044642421
298673,0,0.022710285
298674,0,0.113137615
298675,0,0.147072227
298676,0,0.141456814
298677,0,0.080750031
298678,0,0.10004234
298679,0,0.088249241
298680,0,0.119206806
298681,0,0.088473505
298682,0,0.060180626
298683,0,0.05952022
298684,0,0.05968377
298685,0,0.055882583
298686,0,0.047985393
298687,0,0.068689406
298688,0,0.101620517
298689,0,0.040506499
298690,0,0.178288699
298691,0,0.03872662
298692,0,0.062339644
298693,0,0.032560001
298694,0,0.158789715
298695,0,0.090532895
298696,0,0.068666219
298697,0,0.115990505
298698,0,0.159499753
298699,0,0.03867823
298700,0,0.092901939
298701,0,0.032595993
298702,0,0.102812715
298703,0,0.040541921
298704,0,0.08788907
298705,0,0.02546968
298706,0,0.03776049
298707,0,0.063625622
298708,0,0.055207887
298709,0,0.060103005
298710,0,0.04369085
298711,0,0.054699302
298712,0,0.070433248
298713,0,0.089183359
298714,0,0.035178182
298715,0,0.049962013
298716,0,0.059961021
298717,0,0.153403608
298718,0,0.102812715
298719,0,0.03111679
298720,0,0.031566041
298721,0,0.112642065
298722,0,0.051309073
298723,0,0.103134625
298724,0,0.111085418
298725,0,0.06032859
298726,0,0.128446936
298727,0,0.122340944
298728,0,0.051173987
298729,0,0.110521785
298730,0,0.13245582
298731,0,0.060480356
298732,0,0.082379755
298733,0,0.0582421
298734,0,0.102120784
298735,0,0.065787447
298736,0,0.080411892
298737,0,0.044415637
298738,0,0.044866315
298739,0,0.074456178
298740,0,0.135767883
298741,0,0.090568794
298742,0,0.058872178
298743,0,0.044590734
298744,0,0.097645158
298745,0,0.095605316
298746,0,0.07284022
298747,0,0.064728518
298748,0,0.088131166
298749,0,0.075599646
298750,0,0.045879081
298751,0,0.050939448
298752,0,0.124090133
298753,0,0.077589283
298754,0,0.074586121
298755,0,0.112242779
298756,0,0.042785929
298757,0,0.090827555
298758,0,0.066080785
298759,0,0.09630727
298760,0,0.046021486
298761,0,0.099486608
298762,0,0.050924128
298763,0,0.108936155
298764,0,0.079812674
298765,0,0.073858196
298766,0,0.042807939
298767,0,0.081130661
298768,0,0.147195233
298769,0,0.106046179
298770,0,0.056242836
298771,0,0.11738566
298772,0,0.087569458
298773,0,0.055414825
298774,0,0.035166773
298775,0,0.02775174
298776,0,0.113264117
298777,0,0.071441997
298778,0,0.153298141
298779,0,0.040637387
298780,0,0.080657046
298781,0,0.117866479
298782,0,0.111845671
298783,0,0.051721929
